ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
MU,2015-01-07,Technology,35194400000.0,Yes,No,Reversal,Down,-4.085365853658529,-1.6284722222222172,,0.7205882352941119,2.0,31.94,-53.22479649342515,-0.20659722222221993,-37.57044458359449,-0.1458333333333345,-28.177833437694755,-0.1093749999999998,-31.308703819661332,No,-0.46180555555555425,0.8228571428571431,0.025618541666666658
JPM,2015-01-15,Financials,176085968000.0,Yes,No,Reversal,Down,-1.8771331058020535,-0.7647423960273149,,0.4605263157894768,4.0,46.36,32.355478861086915,0.13035381750465433,88.43830888697113,0.35630043451272225,43.14063848145033,0.1738050900062099,204.91803278688602,No,-0.008690254500308641,1.1507142857142851,0.026590093109869657
WFC,2015-01-15,Financials,,No,No,Continuation,Down,-0.02411963338156964,-0.013096351730586733,,0.11111111111111403,3.0,41.42,-28.97151134717557,-0.1571562207670687,24.142926122646678,0.13096351730589523,-24.14292612264557,-0.13096351730589523,89.32882665379171,Yes,-0.20954162768942494,0.7635714285714285,0.035801758652946686
BAC,2015-01-16,Financials,139756229984.16,Yes,No,Continuation,Down,-0.3009781790820121,-0.10769230769230534,,0.22222222222221782,4.0,13.23,-7.558578987150177,-0.026923076923076335,-45.351473922901064,-0.16153846153845802,-60.468631897203636,-0.21538461538461548,-143.6130007558578,Yes,-0.2423076923076918,0.3714285714285716,0.023508692307692296
C,2015-01-16,Financials,1175346856460.0,Yes,No,Reversal,Down,-1.038062283737029,-0.3791102514506786,,0.9249999999999969,4.0,40.42,-44.532409698168074,-0.1624758220502899,-49.480455220187736,-0.18052869116698522,-34.636318654130974,-0.12637008381689285,-94.0128649183558,Yes,-0.234687298517084,1.1078571428571427,0.024080000000000008
FAST,2015-01-16,Industrials,5347791923.759999,Yes,No,Reversal,Down,-0.27716186252771946,-0.1164725457570731,,0.3333333333333728,4.0,18.01,-0.0,-0.0,-33.31482509716821,-0.13976705490848276,-83.28706274292053,-0.349417637271211,-283.1760133259298,Yes,-0.41930116472545653,0.42928571428571466,0.02768925124792011
INTC,2015-01-16,Technology,144252900000.0,Yes,No,Reversal,Down,-0.2693602693602637,-0.131301289566234,,0.2285714285714251,2.0,29.71,-70.68327162571552,-0.344665885111373,70.68327162571552,0.344665885111373,-10.097610232244758,-0.04923798358733484,-57.21979131605437,Yes,-0.39390386869870786,0.6092857142857143,0.03218293083235639
LEN,2015-01-16,Consumer Discretionary,9158789640.0,Yes,No,Continuation,Down,-0.9718415150759996,-0.2565789473684211,,0.32835820895522483,2.0,39.51,12.655024044544438,0.03289473684210335,20.24803847127221,0.05263157894736723,-48.08909136927441,-0.12500000000000303,-326.4996203492787,No,-0.1907894736842097,1.520000000000002,0.017155657894736817
PPG,2015-01-16,Materials,13936623019.199999,Yes,No,Reversal,Down,-0.04960317460317443,-0.025528811086796492,,1.0,2.0,101.54,-6.89383494189455,-0.035740335521513636,37.423675398858826,0.1940189642596693,65.98384872956498,0.3420860685630933,-113.25585975969999,Yes,-0.13274981765134466,1.9585714285714297,0.034216980306345714
SLB,2015-01-16,Energy,,No,No,Continuation,Up,1.091205211726387,0.3716323296355003,,0.9117647058823498,4.0,62.96,-27.001270648030484,-0.09429477020602317,81.00381194409145,0.28288431061806557,233.48157560355799,0.8153724247226661,343.0749682338008,No,-0.144215530903327,1.802857142857142,0.023048748019017445
TSM,2015-01-16,Technology,,No,No,Reversal,Down,-2.1346469622331776,-0.8544600938967148,,0.4705882352941238,2.0,17.95,22.284122562673538,0.08763693270735337,38.99721448467952,0.15336463223787228,50.139275766016844,0.19718309859154898,-61.28133704735417,No,-0.021909233176842235,0.45642857142857146,0.025955868544600937
GS,2015-01-20,Financials,68344901427.5,Yes,No,Reversal,Up,0.172138986292647,0.07407407407407701,,0.1666666666666554,3.0,157.3,-69.93006993007089,-0.30178326474623446,-128.4170375079474,-0.5541838134430764,-116.97393515575305,-0.5048010973936918,-122.69548633185079,Yes,-0.6392318244170141,3.644999999999994,0.028482304526749023
PNC,2015-01-20,Financials,,No,No,Continuation,Up,0.40143369175627,0.17050891692040113,,0.48076923076923445,4.0,70.28,-49.80079681274785,-0.21313614615049709,-49.80079681274785,-0.21313614615049709,-59.76095617529875,-0.2557633753806017,-51.223676721684484,Yes,-0.4810787298825622,1.6421428571428547,0.028246507177033538
SCHW,2015-01-20,Financials,32383069265.600002,Yes,No,Continuation,Up,0.40322580645160144,0.1136363636363611,,0.13043478260870037,4.0,24.91,-72.26013649136887,-0.20454545454545403,-180.65034122842215,-0.5113636363636351,-224.80931352870326,-0.6363636363636344,-100.36130068245663,Yes,-0.6818181818181829,0.8800000000000008,0.018682499999999984
STI,2015-01-20,Financials,,No,No,Reversal,Up,0.44642857142855874,0.1576576576576564,,0.46153846153845524,4.0,33.65,-83.20950965824747,-0.29429429429429593,-142.6448736998509,-0.504504504504502,-86.18127786032659,-0.3048048048048044,-89.15304606240682,Yes,-0.5255255255255263,0.95142857142857,0.02334279279279283
HAL,2015-01-21,Energy,29604629999.999996,Yes,No,Reversal,Up,1.0324060797246792,0.34262406526171957,,0.7954545454545366,4.0,34.85,106.16929698708644,0.3521414004078835,83.21377331420354,0.27600271923861247,252.51076040172072,0.8375254928619946,229.55523672883783,Yes,-0.10469068660774933,1.0507142857142853,0.021890822569680498
IBM,2015-01-21,Technology,116035722616.84999,Yes,No,Reversal,Down,-2.571558382553385,-1.305006587615283,,0.5932203389830498,4.0,107.92,15.75240919199472,0.07839262187088356,187.17568569310617,0.931488801054017,166.7902149740541,0.8300395256916986,125.09266123054141,No,-0.14295125164690492,2.1685714285714277,0.03284521739130436
